-0.017563;0.000462;1.003492
-0.018209;0.001171;1.004180
-0.017688;0.001043;1.004235
-0.017974;0.000665;1.003216
-0.017675;0.001256;1.003329
-0.017869;0.000731;1.003877
-0.017718;0.000211;1.004425
-0.017009;0.001644;1.003654
-0.017615;0.001196;1.003618
-0.017852;0.001056;1.004286
-0.017975;0.001098;1.003468
-0.017661;0.001001;1.003207
-0.017902;0.001220;1.003792
-0.017759;0.000987;1.003177
-0.017804;0.001417;1.003925
-0.017764;0.001040;1.003583
-0.018685;0.000869;1.003060
-0.018240;0.001264;1.003097
-0.017893;0.001175;1.003925
-0.018246;0.001707;1.003111
-0.017308;0.001216;1.003208
-0.017757;0.001387;1.003908
-0.017559;0.000771;1.003346
-0.017707;0.000741;1.003217
-0.018287;0.001020;1.002625
-0.018182;0.000895;1.003402
-0.017354;0.001492;1.003904
-0.017908;0.001131;1.003953
-0.017510;0.000454;1.003174
-0.018159;0.001194;1.003487
-0.017801;0.001041;1.003845
-0.017696;0.001114;1.003180
-0.017889;0.000965;1.003996
-0.017767;0.000926;1.003181
-0.017850;0.001016;1.003661
-0.017926;0.001204;1.003268
-0.017571;0.000548;1.003151
-0.018544;0.001291;1.003308
-0.017280;0.000939;1.002954
-0.018185;0.000646;1.003366
-0.017993;0.001032;1.003172
-0.017886;0.000897;1.002964
-0.017523;0.000412;1.003070
-0.017255;0.001269;1.003712
-0.017254;0.000939;1.003518
-0.017745;0.002194;1.003303
-0.018144;0.001068;1.003556
-0.017560;0.001238;1.003973
-0.018442;0.001088;1.003532
-0.018958;0.001335;1.003127
-0.018666;0.001050;1.003363
-0.018218;0.000605;1.003906
-0.018083;0.001059;1.003248
-0.017256;0.000163;1.003709
-0.017269;0.000327;1.003875
-0.018060;0.001190;1.003825
-0.017695;0.001156;1.003602
-0.017769;0.001132;1.003400
-0.017356;0.000293;1.003049
-0.017127;0.001000;1.003224
-0.017777;0.000746;1.003189
-0.017972;0.001468;1.003418
-0.017400;0.001066;1.003269
-0.017878;0.001008;1.003471
-0.017725;0.000379;1.004230
-0.017625;0.001019;1.003680
-0.017551;0.000983;1.003043
-0.017023;0.001496;1.003096
-0.017945;0.000958;1.003952
-0.017536;0.001330;1.003388
-0.017762;0.000051;1.004648
-0.017091;0.001030;1.003377
-0.018140;0.000070;1.003758
-0.018210;0.000923;1.003311
-0.017695;0.000987;1.003366
-0.017347;0.001107;1.003383
-0.017648;0.001407;1.003389
-0.018474;0.000947;1.004161
-0.017368;0.001171;1.003141
-0.017393;0.000669;1.003339
-0.017962;0.000614;1.003858
-0.018179;0.000835;1.003382
-0.018168;0.000915;1.003513
-0.017283;0.001434;1.003155
-0.017422;0.000678;1.003523
-0.017823;0.001166;1.004097
-0.017930;0.001211;1.003795
-0.018209;0.001567;1.003996
-0.017745;0.001384;1.003113
-0.017794;0.000195;1.003689
-0.017084;0.001592;1.002355
-0.016891;0.001829;1.003520
-0.017674;0.001422;1.002872
-0.017894;0.000348;1.003810
-0.017779;0.001623;1.002938
-0.017920;0.001096;1.003139
-0.017863;0.000955;1.003531
-0.017336;0.001904;1.003529
-0.017951;0.000983;1.003818
-0.017640;0.000730;1.002929
-0.017892;0.000697;1.003569
-0.017580;0.000569;1.003959
-0.017608;0.001567;1.003214
-0.018082;0.001289;1.003471
-0.017941;0.001394;1.003416
-0.017541;0.001515;1.003241
-0.017766;0.000961;1.003895
-0.017820;0.001711;1.003347
-0.017096;0.001039;1.003827
-0.018210;0.001266;1.003329
-0.017853;0.001065;1.003395
-0.017724;0.001075;1.003667
-0.017955;0.001247;1.003585
-0.017749;0.000892;1.003544
-0.018713;0.001644;1.002783
-0.017015;0.000869;1.003758
-0.017340;0.000867;1.003160
-0.017903;0.001087;1.003508
-0.017067;0.000872;1.004025
-0.017818;0.001776;1.003390
-0.017892;0.001527;1.003548
-0.018442;0.000638;1.003640
-0.018157;0.000687;1.003640
-0.017371;0.001235;1.003402
-0.017411;0.001195;1.003196
-0.017642;0.001034;1.003149
-0.018482;0.001214;1.002655
-0.018393;0.001173;1.002778
-0.017388;0.001811;1.003334
-0.017569;0.000945;1.003031
-0.017976;0.001639;1.003199
-0.017954;0.002192;1.003368
-0.018357;0.001663;1.003578
-0.017693;0.001375;1.003210
-0.018747;0.001044;1.003424
-0.017514;0.001205;1.003790
-0.016955;0.001732;1.004163
-0.017139;0.000803;1.003235
-0.017479;0.000825;1.003354
-0.017105;0.001617;1.003458
-0.017614;0.001258;1.003615
-0.017718;0.000626;1.003686
-0.016802;0.000766;1.003383
-0.018423;0.000813;1.003496
-0.017667;0.001110;1.003622
-0.018195;0.001498;1.003759
-0.017753;0.000477;1.003440
-0.018027;0.001789;1.002909
-0.018211;0.001041;1.003378
-0.017612;0.000920;1.003588
-0.018148;0.000939;1.003567
-0.017272;0.001184;1.003203
-0.017060;0.001420;1.003215
-0.018201;0.001079;1.003370
-0.018098;0.001493;1.003566
-0.018232;0.001105;1.003694
-0.017359;0.001610;1.003620
-0.017267;0.001344;1.003501
-0.017863;0.000040;1.004242
-0.017512;0.001458;1.003478
-0.017531;0.000543;1.003478
-0.017892;0.001080;1.004097
-0.018060;0.000669;1.002935
-0.017257;0.001333;1.003194
-0.017740;0.001450;1.003834
-0.017876;0.000992;1.004254
-0.017489;0.000778;1.003363
-0.017266;0.001666;1.003870
-0.017578;0.001200;1.003688
-0.018450;0.001166;1.003510
-0.018087;0.001142;1.002879
-0.017060;0.000678;1.003842
-0.017813;0.000332;1.003706
-0.016869;0.001358;1.003504
-0.018123;0.001253;1.003418
-0.017372;0.001517;1.003245
-0.017651;0.001475;1.003361
-0.017613;0.001016;1.004454
-0.018437;0.001158;1.003073
-0.017998;0.001112;1.003428
-0.017797;0.000898;1.003460
-0.017791;0.000583;1.003350
-0.018135;0.001082;1.003198
-0.017827;0.000764;1.003551
-0.017797;0.000750;1.003934
-0.017414;0.001222;1.002108
-0.017616;0.001065;1.003467
-0.017678;0.001534;1.003824
-0.017687;0.001033;1.003559
-0.017790;0.001350;1.003040
-0.018087;0.000566;1.004502
-0.017798;0.001299;1.002968
-0.018390;0.001399;1.002780
-0.016783;0.001128;1.003529
-0.018050;0.001347;1.003129
-0.017688;0.001449;1.004044
-0.017548;0.001343;1.003609
-0.017734;0.001122;1.003549
-0.017865;0.001240;1.003268
-0.017472;0.001061;1.003467
-0.017640;0.001048;1.003431
-0.017045;0.000919;1.003679
-0.018207;0.000940;1.004082
-0.017244;0.000783;1.004143
-0.018108;0.001088;1.003224
-0.017651;0.001368;1.003275
-0.017591;0.001505;1.003407
-0.017833;0.000972;1.003549
-0.018207;0.000840;1.003258
-0.018170;0.001439;1.003065
-0.017445;0.001549;1.003157
-0.018144;0.000843;1.003275
-0.018180;0.001702;1.003692
-0.017602;0.001054;1.003593
-0.017864;0.000790;1.003360
-0.017703;0.001693;1.003624
-0.017663;0.000820;1.004248
-0.017927;0.000869;1.003146
-0.017642;0.001208;1.003432
-0.018437;0.000282;1.003798
-0.019464;0.000440;1.002571
-0.017672;0.000391;1.004185
-0.018236;0.001803;1.003959
-0.017914;0.000223;1.003970
-0.017519;0.001402;1.003586
-0.017092;0.001667;1.003678
-0.017405;0.000945;1.003584
-0.017869;0.001009;1.002856
-0.017684;0.001646;1.002996
-0.017278;0.001021;1.004183
-0.018230;0.001562;1.002818
-0.017602;0.000979;1.004547
-0.017446;0.001409;1.002953
-0.017596;0.001176;1.002868
-0.018525;0.001283;1.003004
-0.017783;0.000234;1.003067
-0.018168;0.000904;1.003581
-0.018015;0.000648;1.003494
-0.016884;0.001054;1.004251
-0.017892;0.001200;1.003217
-0.017585;0.001834;1.003047
-0.017274;0.000611;1.003447
-0.018017;0.000979;1.003568
-0.018385;0.001315;1.002964
-0.017390;0.000821;1.003211
-0.017333;0.000977;1.003537
-0.017588;0.001341;1.002892
-0.017975;0.001485;1.003359
-0.018489;0.001836;1.002787
-0.017919;0.001371;1.003241
-0.017949;0.001098;1.003777
-0.017778;0.000419;1.002915
-0.017833;0.001807;1.003180
-0.018460;0.001349;1.002973
-0.017060;0.001163;1.004202
-0.017481;0.001162;1.004162
-0.017989;0.000926;1.003281
-0.017789;0.001667;1.002686
-0.017573;0.001761;1.004074
-0.017974;0.000904;1.003415
-0.017923;0.001128;1.003576
-0.016898;0.001513;1.003572
-0.016259;0.001591;1.002445
-0.017524;0.001229;1.003272
-0.017823;0.000537;1.002970
-0.017631;0.001024;1.003720
-0.017276;0.001382;1.003229
-0.017905;0.001004;1.003756
-0.018541;0.001303;1.003722
-0.018468;0.000753;1.002910
-0.017869;0.001614;1.003631
-0.017794;0.000852;1.002884
-0.017892;0.000289;1.002915
-0.017563;0.000888;1.002999
-0.017649;0.001453;1.003424
-0.017942;0.001619;1.003477
-0.018158;0.000432;1.003764
-0.018237;0.001768;1.003192
-0.017542;0.000487;1.002810
-0.017963;0.001041;1.003219
-0.017252;0.001487;1.003864
-0.017933;0.000848;1.003780
-0.017691;0.000963;1.003451
-0.017589;0.000925;1.003732
-0.016767;0.001300;1.003492
-0.017974;0.000958;1.004074
-0.017891;0.001317;1.003811
-0.017633;0.001403;1.003312
-0.018099;0.001348;1.003011
-0.017994;0.000737;1.003791
-0.017655;0.001725;1.003773
-0.017820;0.001578;1.002805
-0.017358;0.000737;1.003696
-0.017804;0.000972;1.003635
-0.017685;0.001122;1.003279
-0.018565;0.001220;1.003394
-0.017786;0.000974;1.003744
-0.017887;0.000922;1.003388
-0.018160;0.001769;1.002985
-0.017565;0.000770;1.004133
-0.018093;0.001273;1.003990
-0.017906;0.001446;1.003117
-0.017342;0.000796;1.003703
-0.017720;0.001801;1.003291
-0.017720;0.001119;1.002934
-0.017431;0.000748;1.004197
-0.018170;0.001478;1.003620
-0.017358;0.001200;1.003745
-0.017813;0.000375;1.003043
-0.018107;0.001491;1.003412
-0.017251;0.001385;1.003401
-0.018246;0.001083;1.003988
-0.016883;0.001078;1.003648
-0.017147;0.001273;1.003262
-0.018730;0.001746;1.003048
-0.018089;0.000873;1.003328
-0.018073;0.001485;1.003498
-0.017714;0.001586;1.004263
-0.018061;0.001449;1.002933
-0.017483;0.000765;1.003529
-0.018147;0.001417;1.003388
-0.017319;0.001346;1.002931
-0.017910;0.001063;1.002823
-0.017865;0.001213;1.004087
-0.017963;0.001324;1.003200
-0.017545;0.001180;1.003947
-0.018131;0.000766;1.003628
-0.017831;0.001429;1.003829
-0.016764;0.000491;1.003607
-0.016679;0.000753;1.003626
-0.018427;0.002068;1.002421
-0.017953;0.000676;1.003428
-0.017671;0.001764;1.003589
-0.017982;0.001818;1.003221
-0.017919;0.000713;1.003820
-0.017899;0.001152;1.003593
-0.018410;0.001655;1.003141
-0.017810;0.001068;1.002881
-0.017516;0.000858;1.004650
-0.018057;0.001691;1.003934
-0.018304;0.000835;1.003564
-0.018100;0.000601;1.003384
-0.018347;0.000967;1.003224
-0.017717;0.001154;1.003233
-0.018198;0.001388;1.003483
-0.017570;0.000720;1.004085
-0.018404;0.000904;1.002934
-0.017080;0.000419;1.004728
-0.018027;0.000810;1.003893
-0.018097;0.001504;1.004083
-0.017890;0.001157;1.002955
-0.017043;0.001501;1.003470
-0.017574;0.001243;1.003438
-0.018449;0.000975;1.003892
-0.016770;0.000591;1.003361
-0.018267;0.001385;1.003110
-0.018127;0.001915;1.003938
-0.017235;0.001123;1.003177
-0.017404;0.001068;1.003459
-0.017798;0.001267;1.003269
-0.017793;0.001961;1.002677
-0.017654;0.001414;1.003721
-0.017849;0.001251;1.003589
-0.016825;0.001821;1.003066
-0.017688;0.001431;1.004129
-0.017256;0.001190;1.003160
-0.017847;0.001911;1.003744
-0.017649;0.000800;1.003232
-0.017892;0.000777;1.003332
-0.017496;0.001251;1.003177
-0.017718;0.001678;1.003397
-0.018803;0.000731;1.003407
-0.017348;0.000364;1.003654
-0.017787;0.001304;1.003334
-0.017558;0.000886;1.004129
-0.018566;0.001219;1.003604
-0.017811;0.000501;1.003515
-0.017288;0.001080;1.003515
-0.017531;0.001304;1.002698
-0.017809;0.001065;1.003451
-0.017505;0.000826;1.004173
-0.018005;0.001662;1.003035
-0.017412;0.000946;1.003135
-0.018312;0.001137;1.003618
-0.017591;0.001254;1.003932
-0.017576;0.001295;1.003376
-0.017410;0.001638;1.002845
-0.017628;0.001845;1.003171
-0.018722;0.001876;1.002401
-0.018016;0.001420;1.002902
-0.017382;0.001365;1.004056
-0.018131;0.000648;1.003003
-0.017065;0.001481;1.003481
-0.017053;0.001289;1.003527
-0.017394;0.000904;1.003460
-0.017526;0.001178;1.003988
-0.018131;0.001584;1.003864
-0.018192;0.001472;1.003406
-0.017523;0.001619;1.002958
-0.018172;0.001599;1.003430
-0.018223;0.001708;1.002787
-0.017990;0.001247;1.003364
-0.017857;0.001284;1.002699
-0.017816;0.000776;1.003256
-0.017147;0.001639;1.003775
-0.017525;0.001495;1.003718
-0.017544;0.001257;1.003892
-0.017516;0.001983;1.002935
-0.017319;0.000862;1.004383
-0.018404;0.002059;1.003537
-0.017782;0.001207;1.003865
-0.017597;0.001293;1.003469
-0.017738;0.001135;1.003019
-0.017924;0.001660;1.003228
-0.018219;0.000482;1.003537
-0.017571;0.000926;1.003456
-0.018182;0.000940;1.003725
-0.017819;0.000976;1.003085
-0.017105;0.000903;1.003828
-0.017748;0.001744;1.003054
-0.017559;0.000999;1.004120
-0.017694;0.001854;1.002867
-0.017859;0.001300;1.004346
-0.017491;0.001412;1.003356
-0.016956;0.001073;1.003419
-0.017566;0.000966;1.003756
-0.017336;0.000890;1.003426
-0.017268;0.000914;1.003602
-0.018231;0.001331;1.003206
-0.018420;0.001926;1.002586
-0.017868;0.000284;1.003597
-0.017391;0.000383;1.003505
-0.017486;0.001856;1.003669
-0.017631;0.001172;1.003004
-0.018016;0.001677;1.003016
-0.017979;0.001237;1.003459
-0.017926;0.000416;1.004218
-0.017420;0.000924;1.003935
-0.018048;0.001811;1.003162
-0.017844;0.001371;1.003349
-0.018552;0.001429;1.003843
-0.017886;0.001553;1.003198
-0.017465;0.000853;1.003864
-0.017667;0.001373;1.003086
-0.017123;0.001581;1.003607
-0.018107;0.000966;1.003527
-0.017521;0.001192;1.003148
-0.017276;0.001431;1.003689
-0.017589;0.001641;1.003301
-0.017089;0.000951;1.003026
-0.017062;0.001008;1.003390
-0.018306;0.001703;1.003167
-0.017993;0.001184;1.003249
-0.018718;0.001521;1.003348
-0.017739;0.001160;1.003455
-0.017041;0.001283;1.004010
-0.017644;0.000862;1.003142
-0.017103;0.001353;1.003214
-0.017948;0.000952;1.003009
-0.017998;0.001467;1.003275
-0.018153;0.001026;1.003550
-0.017652;0.001274;1.003443
-0.017272;0.001336;1.003554
-0.017985;0.001104;1.003572
-0.017543;0.002054;1.002825
-0.017385;0.000932;1.003480
-0.017504;0.001295;1.003025
-0.018190;0.001520;1.003837
-0.017922;0.000789;1.003519
-0.018125;0.001013;1.003183
-0.017852;0.001263;1.003521
-0.017944;0.001435;1.003691
-0.017812;0.002388;1.003271
-0.017403;0.000643;1.003512
-0.018246;0.001095;1.003918
-0.017708;0.001109;1.004058
-0.018473;0.000052;1.003412
-0.018169;0.001336;1.003873
-0.017759;0.000988;1.003176
-0.018308;0.001090;1.003258
-0.017639;0.001105;1.003883
-0.018284;0.001128;1.003160
-0.017931;0.001803;1.002772
-0.017228;0.001043;1.003364
-0.018674;0.001165;1.003710
-0.017516;0.001767;1.003649
-0.018182;0.001095;1.003433
-0.017542;0.001692;1.002981
-0.017884;0.001357;1.002965
-0.017647;0.000511;1.003267
-0.018499;0.001239;1.003444
-0.017973;0.001309;1.003795
-0.017943;0.000457;1.003132
-0.017658;0.001201;1.003059
-0.017526;0.001518;1.003800
-0.017396;0.000693;1.003844
-0.017192;0.001356;1.003814
-0.017566;0.000690;1.003826
-0.017899;0.000665;1.003747
-0.017828;0.001055;1.003212
-0.017671;0.001971;1.003681
-0.017198;0.001145;1.003922
-0.017614;0.002048;1.003296
-0.017734;0.000686;1.003491
-0.018242;0.001486;1.003370
-0.018643;0.001502;1.003010
-0.018125;0.000987;1.003060
-0.018115;0.001925;1.003151
-0.016899;0.001480;1.003665
-0.018168;0.001169;1.003656
-0.017282;0.001805;1.003377
-0.017631;0.000617;1.003798
-0.018635;0.001791;1.003444
-0.017324;0.000576;1.003387
-0.017701;0.001324;1.003318
-0.017795;0.001168;1.003449
-0.018302;0.001386;1.003593
-0.018209;0.000894;1.003538
-0.017131;0.001400;1.003112
-0.017120;0.001142;1.003478
-0.017348;0.001705;1.002747
-0.017322;0.001015;1.004386
-0.017337;0.001733;1.003043
-0.017559;0.001453;1.003469
-0.018014;0.001329;1.002986
-0.018152;0.000454;1.003312
-0.017403;0.001765;1.003235
-0.018089;0.000781;1.003317
-0.017758;0.001067;1.003529
-0.017237;0.000879;1.004411
-0.018086;0.000636;1.003661
-0.017661;0.001206;1.003499
-0.017968;0.001468;1.003778
-0.018081;0.001513;1.002655
-0.017862;0.000848;1.003579
-0.017833;0.001441;1.003868
-0.017033;0.001008;1.003504
-0.017815;0.000700;1.003703
-0.017651;0.000897;1.003864
-0.017588;0.001789;1.003507
-0.018320;0.001290;1.003398
-0.016795;0.001268;1.003275
-0.017761;0.001597;1.003618
-0.018248;0.001615;1.002920
-0.018050;0.001171;1.003390
-0.017522;0.000579;1.003919
-0.017275;0.001541;1.003382
-0.017930;0.001836;1.002905
-0.017714;0.000630;1.003983
-0.017177;0.001467;1.003917
-0.016754;0.000693;1.003723
-0.017536;0.000768;1.003701
-0.017519;0.001927;1.003618
-0.017679;0.000132;1.003743
-0.018229;0.000847;1.003801
-0.017911;0.001486;1.003358
-0.017235;0.001072;1.003818
-0.017496;0.001598;1.002963
-0.017909;0.000826;1.003466
-0.018091;0.000530;1.003462
-0.017715;0.001295;1.003631
-0.017296;0.001583;1.003704
-0.017534;0.001483;1.003128
-0.017272;0.000947;1.003299
-0.017430;0.000973;1.003818
-0.017705;0.000890;1.003545
-0.017888;0.001150;1.003404
-0.017565;0.001353;1.003182
-0.017674;0.001619;1.003505
-0.017326;0.001243;1.004249
-0.017594;0.000830;1.003928
-0.018562;0.001392;1.003261
-0.017958;0.001191;1.003066
-0.018404;0.001002;1.002910
-0.017597;0.000635;1.003822
-0.017761;0.001343;1.003445
-0.017993;0.002219;1.004194
-0.017599;0.001747;1.004360
-0.017807;0.001613;1.003379
-0.018282;0.001281;1.003060
-0.017513;0.001889;1.003085
-0.017661;0.000480;1.004320
-0.018065;0.001704;1.003354
-0.018451;0.001437;1.003262
-0.017540;0.001049;1.003428
-0.016770;0.001340;1.003773
-0.018189;0.000654;1.003480
-0.017012;0.000936;1.004012
-0.017880;0.000730;1.003079
-0.017623;0.001518;1.003263
-0.018402;0.001417;1.003498
-0.018452;0.001042;1.003884
-0.017842;0.001597;1.003479
-0.017848;0.001207;1.003298
-0.017700;0.001401;1.003755
-0.017716;0.001607;1.003028
-0.017519;0.001185;1.003488
-0.017051;0.000595;1.003937
-0.017224;0.000831;1.003789
-0.017671;0.000954;1.003583
-0.017633;0.001804;1.002835
-0.018646;0.001729;1.003596
-0.017749;0.001383;1.003559
-0.017454;0.001321;1.003558
-0.018491;0.001127;1.003716
-0.017362;0.000911;1.003608
-0.017605;0.001745;1.003465
-0.017600;0.002048;1.003692
-0.017687;0.001263;1.004102
-0.018307;0.001954;1.003784
-0.017582;0.001507;1.003465
-0.017037;0.001090;1.003909
-0.017543;0.000996;1.003908
-0.017523;0.001896;1.003293
-0.017293;0.000832;1.004223
-0.017970;0.000616;1.003115
-0.017550;0.000774;1.003249
-0.017687;0.000696;1.003401
-0.018076;-0.000422;1.003430
-0.017356;0.001052;1.004462
-0.017063;0.000709;1.004212
-0.017981;0.001378;1.003643
-0.017523;0.001663;1.003018
-0.017663;0.000939;1.003928
-0.017383;0.001085;1.003647
-0.018174;0.001816;1.003431
-0.018471;0.001454;1.003175
-0.018736;0.001295;1.003557
-0.017549;0.001059;1.002977
-0.017277;0.001339;1.003446
-0.017704;0.000753;1.003787
-0.017345;0.002079;1.003594
-0.017952;0.001073;1.003908
-0.017514;0.001684;1.003921
-0.017588;0.001578;1.003679
-0.017944;0.001165;1.003398
-0.018207;0.001375;1.004117
-0.017803;0.001265;1.003370
-0.017918;0.001650;1.003184
-0.017391;0.000767;1.003566
-0.017939;0.001315;1.003824
-0.018093;0.000531;1.003499
-0.017870;0.000593;1.004367
-0.017233;0.000619;1.003613
-0.017866;0.000888;1.003899
-0.017253;0.001170;1.003897
-0.017008;0.001231;1.002908
-0.018043;0.001417;1.003594
-0.017413;0.001527;1.003296
-0.017224;0.001239;1.004422
-0.017869;0.000568;1.003602
-0.017699;0.000343;1.003860
-0.017522;0.001413;1.004210
-0.018200;0.001615;1.003094
-0.017515;0.001141;1.002826
-0.017850;0.001021;1.003709
-0.017836;0.000599;1.002872
-0.017809;0.001357;1.003068
-0.017387;0.001006;1.003631
-0.017974;0.001165;1.004158
-0.018385;0.001452;1.003373
-0.017063;0.000774;1.003727
-0.017977;0.000681;1.002535
-0.017275;0.000652;1.004121
-0.018239;0.001671;1.002950
-0.017531;0.000498;1.003749
-0.018273;0.001775;1.003000
-0.018242;0.001372;1.003794
-0.017652;0.000994;1.003838
-0.017908;0.000543;1.004031
-0.017766;0.001607;1.003241
-0.018080;0.001394;1.003630
-0.017885;0.001128;1.003493
-0.018177;0.000503;1.003803
-0.018357;0.000187;1.003192
-0.017580;0.001772;1.003841
-0.017231;0.001435;1.003978
-0.017468;0.001549;1.003484
-0.017101;0.001351;1.003929
-0.018112;0.001079;1.003839
-0.018160;0.000817;1.003679
-0.017449;0.001343;1.003591
-0.017799;0.000819;1.003220
-0.017529;0.001211;1.003251
-0.018371;0.001092;1.003874
-0.017008;0.001344;1.003295
-0.018087;0.001474;1.003125
-0.017730;0.001289;1.003584
-0.017885;0.001380;1.003253
-0.018247;0.001008;1.003396
-0.016764;0.001165;1.003453
-0.017344;0.001498;1.003719
-0.018078;0.001179;1.002984
-0.017734;0.001374;1.003607
-0.018132;0.001651;1.003392
-0.017191;0.000939;1.003605
-0.017544;0.001468;1.002893
-0.016785;0.000490;1.003966
-0.018480;0.001560;1.003754
-0.017689;0.001222;1.003806
-0.017649;0.001309;1.003121
-0.017711;0.001019;1.003498
-0.018027;0.001640;1.003278
-0.017961;0.001501;1.003146
-0.018106;0.000524;1.003809
-0.017770;0.001210;1.002884
-0.017411;0.000928;1.004175
-0.017439;0.001170;1.003437
-0.018107;0.001322;1.003207
-0.017771;0.000855;1.003069
-0.017736;0.001305;1.003910
-0.018163;0.000621;1.003634
-0.018372;0.000806;1.003408
-0.017304;0.000522;1.003876
-0.017757;0.001169;1.003595
-0.017338;0.000802;1.003363
-0.018095;0.000556;1.003755
-0.018397;0.000584;1.003575
-0.017402;0.001379;1.003445
-0.017685;0.000674;1.003773
-0.018523;0.001283;1.002914
-0.018565;0.000944;1.003632
-0.018303;0.000698;1.003437
-0.017874;0.000859;1.003337
-0.017380;0.001743;1.002993
-0.017398;0.001541;1.003696
-0.017811;0.001134;1.002841
-0.017053;0.001174;1.003919
-0.017618;0.001197;1.003145
-0.017552;0.001043;1.004355
-0.018709;0.001047;1.003515
-0.018128;0.000907;1.003216
-0.018110;0.001536;1.003654
-0.017401;0.001515;1.002452
-0.018531;0.001078;1.002883
-0.018002;0.000471;1.003652
-0.017597;0.001207;1.003394
-0.017256;0.001336;1.003589
-0.017504;0.000956;1.003624
-0.018300;0.001644;1.003700
-0.017306;0.000424;1.004277
-0.017883;0.001398;1.003645
-0.017255;0.000640;1.003304
-0.017530;0.001578;1.003651
-0.018162;0.001454;1.003997
-0.016945;0.001901;1.003093
-0.017807;0.000550;1.003906
-0.017787;0.001276;1.003040
-0.018473;0.001398;1.003392
-0.017705;0.001334;1.003872
-0.017501;0.001787;1.003200
-0.017278;0.001570;1.003408
-0.017293;0.000947;1.003911
-0.017571;0.001424;1.003361
-0.017303;0.000978;1.003691
-0.017969;0.001538;1.003698
-0.017935;0.000705;1.004024
-0.018023;0.000850;1.003883
-0.017259;0.000829;1.003435
-0.017964;0.001079;1.003468
-0.017945;0.001013;1.004087
-0.017796;0.001202;1.003793
-0.017507;0.001208;1.003620
-0.017508;0.001230;1.003726
-0.017529;0.001337;1.003283
-0.017775;0.001305;1.003207
-0.017915;0.000932;1.003364
-0.017286;0.001461;1.003111
-0.017999;0.001528;1.003521
-0.017994;0.001239;1.002851
-0.017930;0.001259;1.003524
-0.017915;0.000937;1.003304
-0.017515;0.001323;1.003525
-0.017953;0.001075;1.002960
-0.017320;0.000158;1.004206
-0.018098;0.001440;1.003089
-0.017486;0.001100;1.003599
-0.018707;0.000835;1.003696
-0.018124;0.000806;1.003074
-0.017596;0.000881;1.003452
-0.017911;0.001261;1.003289
-0.017901;0.000632;1.003045
-0.017382;0.001232;1.003221
-0.017797;0.000644;1.003025
-0.017421;0.000582;1.003522
-0.018104;0.001134;1.003201
-0.017641;0.001717;1.002728
-0.017600;0.001554;1.003816
-0.017864;0.000641;1.003717
-0.018073;0.001117;1.003748
-0.017061;0.000984;1.002909
-0.018161;0.000807;1.003664
-0.018158;0.000730;1.003902
-0.018415;0.001835;1.003573
-0.018380;0.001560;1.003618
-0.017448;0.001209;1.003293
-0.017957;0.000463;1.003491
-0.017719;0.000662;1.003702
-0.017398;0.001060;1.003406
-0.017910;0.001476;1.003950
-0.017282;0.001312;1.003628
-0.017822;0.000922;1.003669
-0.018129;0.001563;1.003751
-0.017830;0.001527;1.002647
-0.017547;0.001688;1.003362
-0.017622;0.001323;1.003038
-0.017927;0.001708;1.003002
-0.018136;0.001410;1.003146
-0.017416;0.001033;1.004288
-0.017385;0.001476;1.003484
-0.017639;0.001009;1.003693
-0.016924;0.001335;1.003491
-0.016781;0.001262;1.003513
-0.017820;0.000942;1.002943
-0.017029;0.001496;1.003429
-0.017569;0.001158;1.003425
-0.018052;0.001182;1.003608
-0.017962;0.001447;1.003679
-0.017902;0.001221;1.004079
-0.017579;0.000784;1.003624
-0.017318;0.002224;1.003288
-0.018729;0.001572;1.004284
-0.017770;0.001052;1.004055
-0.017259;0.001401;1.002943
-0.018295;0.000750;1.003800
-0.017709;0.000467;1.004109
-0.018388;0.000853;1.003976
-0.018116;0.001224;1.003100
-0.018495;0.001238;1.003684
-0.017525;0.000587;1.003810
-0.018582;0.001369;1.003692
-0.017779;0.001290;1.003742
-0.017154;0.000654;1.003578
-0.018343;0.001512;1.002785
-0.017029;0.001662;1.003772
-0.017911;0.000665;1.003400
-0.017255;0.001429;1.003418
-0.017541;0.001147;1.004021
-0.017322;0.000908;1.003302
-0.017960;0.001015;1.003416
-0.017414;0.001082;1.003771
-0.017513;0.001509;1.003052
-0.017011;0.001402;1.002947
-0.018609;0.001411;1.003395
-0.017929;0.000957;1.003198
-0.018241;0.000900;1.002671
-0.017803;0.000808;1.003798
-0.017693;0.001330;1.003101
-0.017876;0.000884;1.003434
-0.017986;0.001153;1.003572
-0.017874;0.000653;1.003008
-0.017569;0.000553;1.003892
-0.017751;0.000841;1.003458
-0.017346;0.001283;1.003737
-0.017280;0.000701;1.003730
-0.017088;0.001293;1.003672
-0.017564;0.001613;1.003209
-0.017941;0.001315;1.003271
-0.017901;0.001231;1.003561
-0.017681;0.000715;1.003765
-0.018426;0.001106;1.003324
-0.017289;0.001361;1.003259
-0.017402;0.001729;1.003384
-0.017581;0.001253;1.003015
-0.018161;0.001234;1.003291
-0.017392;0.000615;1.004152
-0.017416;0.000362;1.003787
-0.017612;0.000763;1.003563
-0.017360;0.001197;1.002780
-0.017460;0.001640;1.002827
-0.017917;0.001072;1.003313
-0.017911;-0.000487;1.003928
-0.017072;0.001329;1.003997
-0.016835;0.001036;1.003302
